candidate_id,rank,score,reasoning
CAND_0077337,1,1.000000,"Strong fit: Staff Machine Learning Engineer with 7.0 yrs; career shows hands-on recommendation systems; relevant strengths in Information Retrieval, Qdrant, Recommendation Systems; active in the last 2 weeks."
CAND_0088025,2,0.981063,This Staff ML Engineer
CAND_0018499,3,0.969328,"Strong fit: Senior Machine Learning Engineer with 7.2 yrs; career shows hands-on ranking systems; relevant strengths in Embeddings, Milvus, Recommendation Systems; active in the last 2 weeks."
CAND_0081846,4,0.963450,"Strong fit: Lead AI Engineer with 6.7 yrs; career shows hands-on ranking systems; relevant strengths in Vector Search, Elasticsearch, Learning to Rank; responsive to recruiters (73%)."
CAND_0002025,5,0.955889,"Strong fit: Senior AI Engineer with 5.9 yrs; career shows hands-on recommendation systems; relevant strengths in Sentence Transformers, FAISS, Recommendation Systems; active in the last 2 weeks."
CAND_0064326,6,0.946113,"This candidate,"
CAND_0069905,7,0.940425,"Strong fit: Applied ML Engineer with 6.6 yrs; career shows hands-on recommendation systems; relevant strengths in Sentence Transformers, Weaviate, Learning to Rank; responsive to recruiters (78%). Concerns: long notice period (90 days)."
CAND_0055905,8,0.930050,"Strong fit: Senior Machine Learning Engineer with 8.1 yrs; career shows hands-on ranking systems; relevant strengths in Embeddings, OpenSearch, Python; active in the last 2 weeks. Concerns: located outside India (no visa sponsorship)."
CAND_0079387,9,0.928688,"Strong fit: AI Engineer with 6.9 yrs; career shows hands-on recommendation systems; relevant strengths in Vector Search, OpenSearch, Recommendation Systems; responsive to recruiters (81%)."
CAND_0030031,10,0.923416,"Strong fit: AI Engineer with 5.7 yrs; career shows hands-on recommendation systems; relevant strengths in RAG, BM25, Python; active in the last 2 weeks."
CAND_0062247,11,0.919291,"Solid fit: AI Engineer with 7.3 yrs; career shows hands-on ranking systems; relevant strengths in Vector Search, BM25, Learning to Rank; responsive to recruiters (78%)."
CAND_0011687,12,0.919015,"Solid fit: Senior NLP Engineer with 7.8 yrs; career shows hands-on recommendation systems; relevant strengths in Embeddings, OpenSearch; responsive to recruiters (89%)."
CAND_0006567,13,0.918533,"Solid fit: Senior AI Engineer with 7.9 yrs; career shows hands-on ranking systems; relevant strengths in BM25, Content Matching, Python; responsive to recruiters (79%)."
CAND_0046525,14,0.917113,"Solid fit: Senior Machine Learning Engineer with 6.1 yrs; career shows hands-on ranking systems; relevant strengths in Sentence Transformers, Elasticsearch; active in the last 2 weeks."
CAND_0008425,15,0.914197,"Solid fit: Senior NLP Engineer with 7.8 yrs; career shows hands-on recommendation systems; relevant strengths in Sentence Transformers, Qdrant, Recommendation Systems; responsive to recruiters (66%). Concerns: long notice period (90 days)."
